hour,date,price
1040000,20200717,26.5
1050000,20200717,27.2
1060000,20200717,28.56
1070000,20200717,28.34
1080000,20200717,30.02
1090000,20200717,31.18
1100000,20200717,30.53
1110000,20200717,30.47
1120000,20200717,33.49
1130000,20200717,36.05
1140000,20200717,35.74
1150000,20200717,34.49
1160000,20200717,33.99
1170000,20200717,33.49
1180000,20200717,32.24
1190000,20200717,35.01
1200000,20200717,36.05
1210000,20200717,37
1220000,20200717,37
1230000,20200717,36
1000000,20200718,34.57
1010000,20200718,30.54
1020000,20200718,27.62
1030000,20200718,26.63
1040000,20200718,26
1050000,20200718,25.75
1060000,20200718,25.8
1070000,20200718,26.5
1080000,20200718,26.87
1090000,20200718,26.73
1100000,20200718,27.37
1110000,20200718,27.44
1120000,20200718,31.5
1130000,20200718,33
1140000,20200718,33.49
1150000,20200718,28.63
1160000,20200718,27.5
1170000,20200718,28.04
1180000,20200718,34.65
1190000,20200718,37.95
1200000,20200718,38.41
1210000,20200718,38
1220000,20200718,39.45
1230000,20200718,37.52
1000000,20200719,38.69
1010000,20200719,36.72
1020000,20200719,33.41
1030000,20200719,30.58
1040000,20200719,28.3
1050000,20200719,28.09
1060000,20200719,27.47
1070000,20200719,26.82
1080000,20200719,26.1
1090000,20200719,25.8
1100000,20200719,25.7
1110000,20200719,25.9
1120000,20200719,27
1130000,20200719,27.2
1140000,20200719,27.2
1150000,20200719,25.8
1160000,20200719,25.6
1170000,20200719,26
1180000,20200719,29.8
1190000,20200719,36.15
1200000,20200719,37.52
1210000,20200719,37.95
1220000,20200719,40.42
1230000,20200719,36.69
1000000,20200720,32.02
1010000,20200720,27.57
1020000,20200720,26.4
1030000,20200720,26.01
1040000,20200720,26
1050000,20200720,27.07
1060000,20200720,35.24
1070000,20200720,38.29
1080000,20200720,39
1090000,20200720,38.27
1100000,20200720,36.51
1110000,20200720,36.69
1120000,20200720,38.29
1130000,20200720,38.55
1140000,20200720,38.29
1150000,20200720,37.69
1160000,20200720,36.4
1170000,20200720,36.1
1180000,20200720,39.12
1190000,20200720,39.7
1200000,20200720,40.69
1210000,20200720,41
1220000,20200720,40.8
1230000,20200720,37.52
1000000,20200721,31.35
1010000,20200721,27.68
1020000,20200721,26.73
1030000,20200721,26.51
1040000,20200721,26.54
1050000,20200721,27.59
1060000,20200721,33.8
1070000,20200721,38.19
1080000,20200721,38.7
1090000,20200721,38.43
1100000,20200721,38.24
1110000,20200721,38
1120000,20200721,38.43
1130000,20200721,38.47
1140000,20200721,38.7
1150000,20200721,37.95
1160000,20200721,38.43
1170000,20200721,38.55
1180000,20200721,40.51
1190000,20200721,42.93
1200000,20200721,41.81
1210000,20200721,40.48
1220000,20200721,39.72
1230000,20200721,37.95
1000000,20200722,40.69
1010000,20200722,40.3
1020000,20200722,38.43
1030000,20200722,38.43
1040000,20200722,38.63
1050000,20200722,40.3
1060000,20200722,40.02
1070000,20200722,40.69
1080000,20200722,41.78
1090000,20200722,42.03
1100000,20200722,41.69
1110000,20200722,41.44
1120000,20200722,41.61
1130000,20200722,41.2
1140000,20200722,40.62
1150000,20200722,39.58
1160000,20200722,40.32
1170000,20200722,39.58
1180000,20200722,42.19
1190000,20200722,43.82
1200000,20200722,43.9
1210000,20200722,41.96
1220000,20200722,41.44
1230000,20200722,39.58
1000000,20200723,41.8
1010000,20200723,41.15
1020000,20200723,40.14
1030000,20200723,39.9
1040000,20200723,39.9
1050000,20200723,40.3
1060000,20200723,40.51
1070000,20200723,41.69
1080000,20200723,43.2
1090000,20200723,42.86
1100000,20200723,43.09
1110000,20200723,43.36
1120000,20200723,43.95
1130000,20200723,43.4
1140000,20200723,44
1150000,20200723,42.44
1160000,20200723,42.86
1170000,20200723,41.98
1180000,20200723,42.86
1190000,20200723,43.49
1200000,20200723,43.64
1210000,20200723,42.09
1220000,20200723,41.69
1230000,20200723,38.58
1000000,20200724,35.8
1010000,20200724,30.07
1020000,20200724,28.6
1030000,20200724,28.3
1040000,20200724,28.3
1050000,20200724,28.6
1060000,20200724,30.09
1070000,20200724,36.14
1080000,20200724,39.95
1090000,20200724,40.8
1100000,20200724,40.3
1110000,20200724,40.42
1120000,20200724,41.01
1130000,20200724,41.59
1140000,20200724,41.25
1150000,20200724,39.99
1160000,20200724,40.11
1170000,20200724,36.9
1180000,20200724,35.03
1190000,20200724,36.85
1200000,20200724,37.39
1210000,20200724,37.04
1220000,20200724,37.17
1230000,20200724,34.65
1000000,20200725,34.63
1010000,20200725,30.56
1020000,20200725,28.6
1030000,20200725,32.72
1040000,20200725,34.07
1050000,20200725,36.49
1060000,20200725,34
1070000,20200725,34.49
1080000,20200725,37.7
1090000,20200725,38.56
1100000,20200725,36.6
1110000,20200725,36.2
1120000,20200725,36.1
1130000,20200725,37.49
1140000,20200725,35.01
1150000,20200725,30
1160000,20200725,28.4
1170000,20200725,28.3
1180000,20200725,28.9
1190000,20200725,31.58
1200000,20200725,32.22
1210000,20200725,33.49
1220000,20200725,33.61
1230000,20200725,30
1000000,20200726,34.43
1010000,20200726,30.87
1020000,20200726,27.4
1030000,20200726,27.4
1040000,20200726,27.33
1050000,20200726,27.4
1060000,20200726,27.2
1070000,20200726,27.13
1080000,20200726,27.1
1090000,20200726,27.24
1100000,20200726,27.26
1110000,20200726,27.4
1120000,20200726,27.4
1130000,20200726,28
1140000,20200726,28.88
1150000,20200726,27.33
1160000,20200726,27.26
1170000,20200726,27.26
1180000,20200726,27.33
1190000,20200726,29.58
1200000,20200726,32.91
1210000,20200726,38.95
1220000,20200726,40.99
1230000,20200726,40.62
1000000,20200727,39.9
1010000,20200727,39.36
1020000,20200727,37
1030000,20200727,34.07
1040000,20200727,34
1050000,20200727,34.02
1060000,20200727,36.69
1070000,20200727,38.8
1080000,20200727,39.52
1090000,20200727,39.98
1100000,20200727,39.79
1110000,20200727,40.6
1120000,20200727,40.44
1130000,20200727,40
1140000,20200727,39.9
1150000,20200727,38.47
1160000,20200727,36.55
1170000,20200727,37.87
1180000,20200727,38.5
1190000,20200727,39.36
1200000,20200727,37.98
1210000,20200727,39.52
1220000,20200727,39.46
1230000,20200727,37
1000000,20200728,35.43
1010000,20200728,30.32
1020000,20200728,29.8
1030000,20200728,29.7
1040000,20200728,29.8
1050000,20200728,30.1
1060000,20200728,30.24
1070000,20200728,35.37
1080000,20200728,40
1090000,20200728,40.44
1100000,20200728,40
1110000,20200728,40.7
1120000,20200728,40.7
1130000,20200728,40
1140000,20200728,39.17
1150000,20200728,35.38
1160000,20200728,33.12
1170000,20200728,34.52
1180000,20200728,37.42
1190000,20200728,38.53
1200000,20200728,37.08
1210000,20200728,36.91
1220000,20200728,39.52
1230000,20200728,37.09
1000000,20200729,33.99
1010000,20200729,29.01
1020000,20200729,28.8
1030000,20200729,28.45
1040000,20200729,28.41
1050000,20200729,28.8
1060000,20200729,31.41
1070000,20200729,38.47
1080000,20200729,40
1090000,20200729,40.5
1100000,20200729,40.31
1110000,20200729,40.84
1120000,20200729,40.86
1130000,20200729,41.17
1140000,20200729,40.49
1150000,20200729,39.94
1160000,20200729,40
1170000,20200729,40.58
1180000,20200729,41.4
1190000,20200729,42.68
1200000,20200729,42.68
1210000,20200729,42.37
1220000,20200729,43.78
1230000,20200729,40.98
1000000,20200730,40.06
1010000,20200730,38.64
1020000,20200730,34.07
1030000,20200730,34
1040000,20200730,34.01
1050000,20200730,35
1060000,20200730,35.73
1070000,20200730,40.9
1080000,20200730,41.55
1090000,20200730,42.01
1100000,20200730,40.9
1110000,20200730,41.47
1120000,20200730,42.04
1130000,20200730,42
1140000,20200730,41.7
1150000,20200730,41.47
1160000,20200730,41.55
1170000,20200730,41.65
1180000,20200730,42.78
1190000,20200730,43.4
1200000,20200730,44.55
1210000,20200730,44.92
1220000,20200730,44.54
1230000,20200730,41.77
1000000,20200731,39.68
1010000,20200731,35
1020000,20200731,38.2
1030000,20200731,36.9
1040000,20200731,37.61
1050000,20200731,38.2
1060000,20200731,37.21
1070000,20200731,40.18
1080000,20200731,42.84
1090000,20200731,43.03
1100000,20200731,43.45
1110000,20200731,44.27
1120000,20200731,44.97
1130000,20200731,46.14
1140000,20200731,44.39
1150000,20200731,43.01
1160000,20200731,42.86
1170000,20200731,43.73
1180000,20200731,43.97
1190000,20200731,44.9
1200000,20200731,45.45
1210000,20200731,46.15
1220000,20200731,44.97
1230000,20200731,42.5
1000000,20200801,37.96
1010000,20200801,32.4
1020000,20200801,31.01
1030000,20200801,30.3
1040000,20200801,30.3
1050000,20200801,30.3
1060000,20200801,29.95
1070000,20200801,29.89
1080000,20200801,30.99
1090000,20200801,33.02
1100000,20200801,31.98
1110000,20200801,33.66
1120000,20200801,35.79
1130000,20200801,36.6
1140000,20200801,33.48
1150000,20200801,30.33
1160000,20200801,30.3
1170000,20200801,32.62
1180000,20200801,37.37
1190000,20200801,38.78
1200000,20200801,38.37
1210000,20200801,37.78
1220000,20200801,37.12
1230000,20200801,33.8
1000000,20200802,30.67
1010000,20200802,27.82
1020000,20200802,27.09
1030000,20200802,27.51
1040000,20200802,27.08
1050000,20200802,27.62
1060000,20200802,27.15
1070000,20200802,26.79
1080000,20200802,26.79
1090000,20200802,27.62
1100000,20200802,27.63
1110000,20200802,28.01
1120000,20200802,28.1
1130000,20200802,27.4
1140000,20200802,26.43
1150000,20200802,24.16
1160000,20200802,23.86
1170000,20200802,25.56
1180000,20200802,28.08
1190000,20200802,28.9
1200000,20200802,34.14
1210000,20200802,35.49
1220000,20200802,38.43
1230000,20200802,35.1
1000000,20200803,30.3
1010000,20200803,29
1020000,20200803,28.5
1030000,20200803,28.1
1040000,20200803,27.44
1050000,20200803,28.33
1060000,20200803,34.12
1070000,20200803,39.19
1080000,20200803,41
1090000,20200803,41.53
1100000,20200803,41.2
1110000,20200803,41.16
1120000,20200803,40.97
1130000,20200803,39.9
1140000,20200803,38.24
1150000,20200803,37.18
1160000,20200803,37.75
1170000,20200803,39.67
1180000,20200803,40.06
1190000,20200803,39.16
1200000,20200803,39.97
1210000,20200803,40.83
1220000,20200803,40.16
1230000,20200803,35.05
1000000,20200804,31.6
1010000,20200804,29
1020000,20200804,29
1030000,20200804,28.87
1040000,20200804,28.5
1050000,20200804,28.7
1060000,20200804,30.3
1070000,20200804,36.24
1080000,20200804,39.97
1090000,20200804,40.12
1100000,20200804,38.59
1110000,20200804,35.75
1120000,20200804,37
1130000,20200804,36.88
1140000,20200804,35.22
1150000,20200804,34.33
1160000,20200804,33.37
1170000,20200804,37.72
1180000,20200804,40.41
1190000,20200804,41.01
1200000,20200804,41.2
1210000,20200804,41.16
1220000,20200804,39.83
1230000,20200804,34.8
1000000,20200805,34.64
1010000,20200805,31
1020000,20200805,30.3
1030000,20200805,30.3
1040000,20200805,32
1050000,20200805,32
1060000,20200805,33.43
1070000,20200805,34.11
1080000,20200805,36.84
1090000,20200805,36.11
1100000,20200805,36.1
1110000,20200805,38
1120000,20200805,39.01
1130000,20200805,39.76
1140000,20200805,39.16
1150000,20200805,36.85
1160000,20200805,34.07
1170000,20200805,33.79
1180000,20200805,39.67
1190000,20200805,43.04
1200000,20200805,43.4
1210000,20200805,42.43
1220000,20200805,41.69
1230000,20200805,36.71
1000000,20200806,38.59
1010000,20200806,36
1020000,20200806,30.72
1030000,20200806,29.97
1040000,20200806,29.77
1050000,20200806,29.97
1060000,20200806,32
1070000,20200806,37.27
1080000,20200806,38.45
1090000,20200806,38.45
1100000,20200806,36.91
1110000,20200806,36.6
1120000,20200806,38.59
1130000,20200806,39.27
1140000,20200806,38.36
1150000,20200806,36.01
1160000,20200806,36.19
1170000,20200806,39.69
1180000,20200806,42.6
1190000,20200806,43.37
1200000,20200806,46.15
1210000,20200806,43.39
1220000,20200806,41.39
1230000,20200806,37
1000000,20200807,38.64
1010000,20200807,33
1020000,20200807,29.97
1030000,20200807,29.97
1040000,20200807,30.78
1050000,20200807,32.86
1060000,20200807,35.54
1070000,20200807,39.09
1080000,20200807,39.2
1090000,20200807,39.75
1100000,20200807,38.49
1110000,20200807,38.97
1120000,20200807,41.34
1130000,20200807,40.9
1140000,20200807,39.99
1150000,20200807,36.73
1160000,20200807,38.64
1170000,20200807,40.11
1180000,20200807,43.82
1190000,20200807,44.58
1200000,20200807,47.07
1210000,20200807,44.4
1220000,20200807,42.47
1230000,20200807,39.99
1000000,20200808,39.27
1010000,20200808,39.75
1020000,20200808,39.27
1030000,20200808,38.27
1040000,20200808,38.64
1050000,20200808,38.31
1060000,20200808,37
1070000,20200808,36.99
1080000,20200808,34.07
1090000,20200808,37.68
1100000,20200808,37
1110000,20200808,34.99
1120000,20200808,35.98
1130000,20200808,32.65
1140000,20200808,30.3
1150000,20200808,31.74
1160000,20200808,29.77
1170000,20200808,33.2
1180000,20200808,38.1
1190000,20200808,40.7
1200000,20200808,41.2
1210000,20200808,40.77
1220000,20200808,40.77
1230000,20200808,39.49
1000000,20200809,39.79
1010000,20200809,39.49
1020000,20200809,38.07
1030000,20200809,37.51
1040000,20200809,32.73
1050000,20200809,37.66
1060000,20200809,32.29
1070000,20200809,33.72
1080000,20200809,32.29
1090000,20200809,32.27
1100000,20200809,29.9
1110000,20200809,29.84
1120000,20200809,30.56
1130000,20200809,29.78
1140000,20200809,29.75
1150000,20200809,29
1160000,20200809,28.7
1170000,20200809,29.46
1180000,20200809,35
1190000,20200809,39.9
1200000,20200809,40.24
1210000,20200809,41.82
1220000,20200809,42.11
1230000,20200809,39.78
1000000,20200810,33.9
1010000,20200810,29.75
1020000,20200810,29
1030000,20200810,29.1
1040000,20200810,29.1
1050000,20200810,29.75
1060000,20200810,36.9
1070000,20200810,38.61
1080000,20200810,40.35
1090000,20200810,41
1100000,20200810,40.57
1110000,20200810,38.97
1120000,20200810,41.4
1130000,20200810,41.46
1140000,20200810,40.86
1150000,20200810,39.57
1160000,20200810,40
1170000,20200810,42.21
1180000,20200810,42.46
1190000,20200810,42.57
1200000,20200810,43.4
1210000,20200810,43.4
1220000,20200810,42.04
1230000,20200810,37.78
1000000,20200811,40.24
1010000,20200811,33.92
1020000,20200811,32.34
1030000,20200811,30.75
1040000,20200811,30.49
1050000,20200811,32.67
1060000,20200811,36.1
1070000,20200811,38.99
1080000,20200811,40.24
1090000,20200811,41.65
1100000,20200811,41.3
1110000,20200811,40.47
1120000,20200811,41.3
1130000,20200811,41.52
1140000,20200811,39.53
1150000,20200811,39
1160000,20200811,38.99
1170000,20200811,39.53
1180000,20200811,41.46
1190000,20200811,42.11
1200000,20200811,43.6
1210000,20200811,44.21
1220000,20200811,42.68
1230000,20200811,40.03
1000000,20200812,39.26
1010000,20200812,37.01
1020000,20200812,33.07
1030000,20200812,32.05
1040000,20200812,30.8
1050000,20200812,31.25
1060000,20200812,34.93
1070000,20200812,39
1080000,20200812,41.4
1090000,20200812,42.44
1100000,20200812,42.19
1110000,20200812,41.92
1120000,20200812,41.7
1130000,20200812,41.51
1140000,20200812,40.77
1150000,20200812,39
1160000,20200812,38.99
1170000,20200812,39.49
1180000,20200812,40
1190000,20200812,41.56
1200000,20200812,43.3
1210000,20200812,45.07
1220000,20200812,44.02
1230000,20200812,41.84
1000000,20200813,41.2
1010000,20200813,39.98
1020000,20200813,38
1030000,20200813,37.01
1040000,20200813,36.82
1050000,20200813,38.07
1060000,20200813,34.88
1070000,20200813,40.6
1080000,20200813,41.55
1090000,20200813,42.26
1100000,20200813,41.74
1110000,20200813,40.29
1120000,20200813,41.93
1130000,20200813,41.74
1140000,20200813,39.99
1150000,20200813,38.09
1160000,20200813,39
1170000,20200813,41.92
1180000,20200813,42.44
1190000,20200813,42.79
1200000,20200813,43.97
1210000,20200813,44.29
1220000,20200813,42.44
1230000,20200813,41.47
1000000,20200814,33.41
1010000,20200814,32.24
1020000,20200814,31.07
1030000,20200814,30.18
1040000,20200814,30.07
1050000,20200814,32.1
1060000,20200814,34.01
1070000,20200814,35.74
1080000,20200814,39.53
1090000,20200814,41
1100000,20200814,41.42
1110000,20200814,40.5
1120000,20200814,40.67
1130000,20200814,39.17
1140000,20200814,37.61
1150000,20200814,37.01
1160000,20200814,38.01
1170000,20200814,36.2
1180000,20200814,36.1
1190000,20200814,37.5
1200000,20200814,40.24
1210000,20200814,41.91
1220000,20200814,40
1230000,20200814,35.39
1000000,20200815,39.17
1010000,20200815,36.26
1020000,20200815,31.77
1030000,20200815,30.31
1040000,20200815,29.92
1050000,20200815,29.06
1060000,20200815,29
1070000,20200815,29.1
1080000,20200815,30.38
1090000,20200815,31.39
1100000,20200815,30.14
1110000,20200815,29.91
1120000,20200815,29.53
1130000,20200815,28
1140000,20200815,27.14
1150000,20200815,26.07
1160000,20200815,27.3
1170000,20200815,28.5
1180000,20200815,28.9
1190000,20200815,32.2
1200000,20200815,39.59
1210000,20200815,39.93
1220000,20200815,39.59
1230000,20200815,34.14
1000000,20200816,33.12
1010000,20200816,29
1020000,20200816,28
1030000,20200816,26.5
1040000,20200816,26.15
1050000,20200816,25.7
1060000,20200816,26
1070000,20200816,25.95
1080000,20200816,28
1090000,20200816,28.36
1100000,20200816,25.51
1110000,20200816,24.11
1120000,20200816,25
1130000,20200816,22.64
1140000,20200816,28
1150000,20200816,24.11
1160000,20200816,22.5
1170000,20200816,28.11
1180000,20200816,29.11
1190000,20200816,36.98
1200000,20200816,39.77
1210000,20200816,40.21
1220000,20200816,39.98
1230000,20200816,35.07
1000000,20200817,34.9
1010000,20200817,28.75
1020000,20200817,28.25
1030000,20200817,27.75
1040000,20200817,27.91
1050000,20200817,30.13
1060000,20200817,34.9
1070000,20200817,38.62
1080000,20200817,39.67
1090000,20200817,40.42
1100000,20200817,39.67
1110000,20200817,38.77
1120000,20200817,39.01
1130000,20200817,38.67
1140000,20200817,38.09
1150000,20200817,34.64
1160000,20200817,34
1170000,20200817,34.63
1180000,20200817,34.63
1190000,20200817,38.09
1200000,20200817,41.03
1210000,20200817,44.31
1220000,20200817,43.5
1230000,20200817,38.74
1000000,20200818,37.7
1010000,20200818,33.68
1020000,20200818,31.27
1030000,20200818,29.92
1040000,20200818,29.95
1050000,20200818,32.79
1060000,20200818,37.07
1070000,20200818,41.06
1080000,20200818,42.78
1090000,20200818,43
1100000,20200818,42.23
1110000,20200818,41.21
1120000,20200818,40.8
1130000,20200818,39.59
1140000,20200818,36.5
1150000,20200818,35.99
1160000,20200818,37.6
1170000,20200818,39.59
1180000,20200818,39.66
1190000,20200818,41.09
1200000,20200818,42.78
1210000,20200818,44.58
1220000,20200818,43.2
1230000,20200818,40.29
1000000,20200819,38.29
1010000,20200819,35.89
1020000,20200819,32.52
1030000,20200819,30.48
1040000,20200819,30.25
1050000,20200819,33.43
1060000,20200819,39
1070000,20200819,40.73
1080000,20200819,40.65
1090000,20200819,41.69
1100000,20200819,38.42
1110000,20200819,38.82
1120000,20200819,38.29
1130000,20200819,33.68
1140000,20200819,33.25
1150000,20200819,28.25
1160000,20200819,27.5
1170000,20200819,27
1180000,20200819,26.5
1190000,20200819,30
1200000,20200819,38.29
1210000,20200819,41
1220000,20200819,39.79
1230000,20200819,33.97
1000000,20200820,33.16
1010000,20200820,28.6
1020000,20200820,27
1030000,20200820,26.5
1040000,20200820,27.5
1050000,20200820,28.03
1060000,20200820,33
1070000,20200820,37.74
1080000,20200820,39.79
1090000,20200820,40.49
1100000,20200820,39.82
1110000,20200820,38.08
1120000,20200820,37.21
1130000,20200820,34.62
1140000,20200820,33.18
1150000,20200820,30
1160000,20200820,29
1170000,20200820,30.22
1180000,20200820,32.48
1190000,20200820,36.2
1200000,20200820,41.7
1210000,20200820,43.82
1220000,20200820,42.23
1230000,20200820,37.57
1000000,20200821,34.67
1010000,20200821,30.32
1020000,20200821,27
1030000,20200821,26
1040000,20200821,25.75
1050000,20200821,27
1060000,20200821,28.16
1070000,20200821,35.46
1080000,20200821,38.98
1090000,20200821,38
1100000,20200821,33.9
1110000,20200821,32.97
1120000,20200821,33.48
1130000,20200821,32.61
1140000,20200821,31.32
1150000,20200821,28.24
1160000,20200821,27.92
1170000,20200821,33.9
1180000,20200821,38.73
1190000,20200821,41.2
1200000,20200821,41.6
1210000,20200821,41.83
1220000,20200821,40.08
1230000,20200821,36.91
1000000,20200822,32.29
1010000,20200822,27.57
1020000,20200822,27
1030000,20200822,27
1040000,20200822,26.4
1050000,20200822,26.3
1060000,20200822,27
1070000,20200822,32.99
1080000,20200822,33
1090000,20200822,36.37
1100000,20200822,31.7
1110000,20200822,36.37
1120000,20200822,37.12
1130000,20200822,38.29
1140000,20200822,38.29
1150000,20200822,31.07
1160000,20200822,27.45
1170000,20200822,27.19
1180000,20200822,26.64
1190000,20200822,30.27
1200000,20200822,34.43
1210000,20200822,39.77
1220000,20200822,39.79
1230000,20200822,37.87
1000000,20200823,38.07
1010000,20200823,35.53
1020000,20200823,31.88
1030000,20200823,28.1
1040000,20200823,27.9
1050000,20200823,27.8
1060000,20200823,27.7
1070000,20200823,25.5
1080000,20200823,25.5
1090000,20200823,25.15
1100000,20200823,23.77
1110000,20200823,25.15
1120000,20200823,27
1130000,20200823,28.1
1140000,20200823,28.1
1150000,20200823,25.5
1160000,20200823,20
1170000,20200823,22.88
1180000,20200823,28
1190000,20200823,33.41
1200000,20200823,37.32
1210000,20200823,38.87
1220000,20200823,38.07
1230000,20200823,31.99
1000000,20200824,32.26
1010000,20200824,27.95
1020000,20200824,27.14
1030000,20200824,25.5
1040000,20200824,25.5
1050000,20200824,28.9
1060000,20200824,39.79
1070000,20200824,40.06
1080000,20200824,40.06
1090000,20200824,39.98
1100000,20200824,38.29
1110000,20200824,39.55
1120000,20200824,40.55
1130000,20200824,42.26
1140000,20200824,42.1
1150000,20200824,41.2
1160000,20200824,41.92
1170000,20200824,42.09
1180000,20200824,42.15
1190000,20200824,43.23
1200000,20200824,46.78
1210000,20200824,50.84
1220000,20200824,46.78
1230000,20200824,43.97
1000000,20200825,42.6
1010000,20200825,39.53
1020000,20200825,34.48
1030000,20200825,32.76
1040000,20200825,32.68
1050000,20200825,34.7
1060000,20200825,43.71
1070000,20200825,44.84
1080000,20200825,48.09
1090000,20200825,45.24
1100000,20200825,43.07
1110000,20200825,41.69
1120000,20200825,40.07
1130000,20200825,38.8
1140000,20200825,35.91
1150000,20200825,35.57
1160000,20200825,35.65
1170000,20200825,39
1180000,20200825,40.99
1190000,20200825,42.04
1200000,20200825,43.25
1210000,20200825,43.64
1220000,20200825,40.45
1230000,20200825,37.69
1000000,20200826,31.93
1010000,20200826,31.07
1020000,20200826,30.13
1030000,20200826,30.2
1040000,20200826,31
1050000,20200826,32.32
1060000,20200826,32.93
1070000,20200826,37.09
1080000,20200826,37.82
1090000,20200826,37.86
1100000,20200826,38.6
1110000,20200826,40.62
1120000,20200826,42.57
1130000,20200826,42.31
1140000,20200826,42.51
1150000,20200826,41.48
1160000,20200826,40.3
1170000,20200826,42.57
1180000,20200826,44.77
1190000,20200826,46
1200000,20200826,47.5
1210000,20200826,53
1220000,20200826,48.38
1230000,20200826,44.86
1000000,20200827,46.91
1010000,20200827,42.91
1020000,20200827,40.02
1030000,20200827,38.93
1040000,20200827,38.3
1050000,20200827,40.02
1060000,20200827,42.93
1070000,20200827,47.78
1080000,20200827,51.04
1090000,20200827,50.81
1100000,20200827,49.69
1110000,20200827,50.01
1120000,20200827,49.46
1130000,20200827,49.46
1140000,20200827,46.91
1150000,20200827,46.91
1160000,20200827,46.91
1170000,20200827,45.51
1180000,20200827,45.82
1190000,20200827,46.91
1200000,20200827,48.01
1210000,20200827,51.49
1220000,20200827,47.74
1230000,20200827,45.42
1000000,20200828,39.9
1010000,20200828,37.3
1020000,20200828,34.73
1030000,20200828,32.47
1040000,20200828,32.01
1050000,20200828,34.74
1060000,20200828,40.88
1070000,20200828,45.71
1080000,20200828,47.99
1090000,20200828,49.01
1100000,20200828,46.01
1110000,20200828,45.51
1120000,20200828,46
1130000,20200828,44.33
1140000,20200828,41.44
1150000,20200828,38.25
1160000,20200828,38.25
1170000,20200828,33.27
1180000,20200828,32.27
1190000,20200828,33.37
1200000,20200828,37.72
1210000,20200828,43.48
1220000,20200828,41.38
1230000,20200828,39.19
1000000,20200829,36.82
1010000,20200829,33.76
1020000,20200829,30.74
1030000,20200829,29.27
1040000,20200829,28.31
1050000,20200829,29
1060000,20200829,29.6
1070000,20200829,29.97
1080000,20200829,35.94
1090000,20200829,38.3
1100000,20200829,30.53
1110000,20200829,28.95
1120000,20200829,28.95
1130000,20200829,29
1140000,20200829,28.34
1150000,20200829,24
1160000,20200829,21
1170000,20200829,20.2
1180000,20200829,23.1
1190000,20200829,28.47
1200000,20200829,33.76
1210000,20200829,43.82
1220000,20200829,41.92
1230000,20200829,39.26
1000000,20200830,38.2
1010000,20200830,34.98
1020000,20200830,32.08
1030000,20200830,31.34
1040000,20200830,30.74
1050000,20200830,30.98
1060000,20200830,30.59
1070000,20200830,30.74
1080000,20200830,31.97
1090000,20200830,32.25
1100000,20200830,32.39
1110000,20200830,32.25
1120000,20200830,31.38
1130000,20200830,30.4
1140000,20200830,29.97
1150000,20200830,29.23
1160000,20200830,29.98
1170000,20200830,31.41
1180000,20200830,35.18
1190000,20200830,39.08
1200000,20200830,42.7
1210000,20200830,43.13
1220000,20200830,41.97
1230000,20200830,37
1000000,20200831,33.39
1010000,20200831,30.82
1020000,20200831,28.89
1030000,20200831,28.43
1040000,20200831,29.41
1050000,20200831,34.39
1060000,20200831,45.24
1070000,20200831,42.92
1080000,20200831,44.88
1090000,20200831,44.3
1100000,20200831,41.06
1110000,20200831,39.9
1120000,20200831,44.18
1130000,20200831,45.18
1140000,20200831,44.88
1150000,20200831,44.35
1160000,20200831,44.35
1170000,20200831,44.88
1180000,20200831,46.18
1190000,20200831,47.88
1200000,20200831,51.18
1210000,20200831,55.69
1220000,20200831,50.77
1230000,20200831,45
1000000,20200901,42.71
1010000,20200901,38
1020000,20200901,36.55
1030000,20200901,35
1040000,20200901,36.2
1050000,20200901,38.89
1060000,20200901,48.08
1070000,20200901,50.74
1080000,20200901,51.55
1090000,20200901,52.5
1100000,20200901,51.34
1110000,20200901,53.46
1120000,20200901,50.86
1130000,20200901,49.77
1140000,20200901,47.12
1150000,20200901,47
1160000,20200901,48.58
1170000,20200901,49.27
1180000,20200901,48.03
1190000,20200901,46.19
1200000,20200901,48.08
1210000,20200901,50.02
1220000,20200901,44.35
1230000,20200901,40.01
1000000,20200902,41.67
1010000,20200902,38.02
1020000,20200902,36.35
1030000,20200902,34.72
1040000,20200902,35.7
1050000,20200902,38.35
1060000,20200902,44.07
1070000,20200902,44.35
1080000,20200902,46
1090000,20200902,47.01
1100000,20200902,44.35
1110000,20200902,44.35
1120000,20200902,45.02
1130000,20200902,44.11
1140000,20200902,43.96
1150000,20200902,44.02
1160000,20200902,46.46
1170000,20200902,48.01
1180000,20200902,48.03
1190000,20200902,49.77
1200000,20200902,51.08
1210000,20200902,52.18
1220000,20200902,49.34
1230000,20200902,43.94
1000000,20200903,44.55
1010000,20200903,40.93
1020000,20200903,38.36
1030000,20200903,35.84
1040000,20200903,35.43
1050000,20200903,38.73
1060000,20200903,49.5
1070000,20200903,53.22
1080000,20200903,55.01
1090000,20200903,52.35
1100000,20200903,48.17
1110000,20200903,48
1120000,20200903,46.98
1130000,20200903,44.35
1140000,20200903,44.3
1150000,20200903,41.47
1160000,20200903,42.65
1170000,20200903,44.69
1180000,20200903,50.12
1190000,20200903,51.89
1200000,20200903,54.51
1210000,20200903,52.57
1220000,20200903,50.01
1230000,20200903,44.11
1000000,20200904,44.34
1010000,20200904,39.07
1020000,20200904,36.2
1030000,20200904,33.4
1040000,20200904,32.68
1050000,20200904,33.57
1060000,20200904,43.17
1070000,20200904,48.43
1080000,20200904,51.64
1090000,20200904,51.25
1100000,20200904,50.12
