220000;20200223;47,01
230000;20200223;42,8
000000;20200224;42,07
010000;20200224;40,51
020000;20200224;40,63
030000;20200224;39,88
040000;20200224;39,46
050000;20200224;39,38
060000;20200224;41,88
070000;20200224;45,44
080000;20200224;47,2
090000;20200224;46,02
100000;20200224;43,53
110000;20200224;42,11
120000;20200224;41,29
130000;20200224;39,63
140000;20200224;39,63
150000;20200224;37,72
160000;20200224;39,33
170000;20200224;40,63
180000;20200224;41,8
190000;20200224;44,73
200000;20200224;46,26
210000;20200224;44
220000;20200224;40,63
230000;20200224;35
000000;20200225;33,13
010000;20200225;31,75
020000;20200225;29,4
030000;20200225;28,03
040000;20200225;25,97
050000;20200225;26,47
060000;20200225;29,55
070000;20200225;32,77
080000;20200225;37
090000;20200225;38,1
100000;20200225;33,77
110000;20200225;34,63
120000;20200225;33,35
130000;20200225;33,13
140000;20200225;29,61
150000;20200225;28,3
160000;20200225;27
170000;20200225;29,71
180000;20200225;36,02
190000;20200225;39,94
200000;20200225;41,82
210000;20200225;40,68
220000;20200225;33,68
230000;20200225;33,01
000000;20200226;27,55
010000;20200226;25,9
020000;20200226;24,9
030000;20200226;24,48
040000;20200226;24,48
050000;20200226;25,01
060000;20200226;31,24
070000;20200226;34,54
080000;20200226;37,64
090000;20200226;37,01
100000;20200226;34,02
110000;20200226;33,13
120000;20200226;32,1
130000;20200226;30,45
140000;20200226;28,14
150000;20200226;27,61
160000;20200226;28,21
170000;20200226;30,82
180000;20200226;35,71
190000;20200226;42,17
200000;20200226;41,75
210000;20200226;41,31
220000;20200226;35,51
230000;20200226;33,68
000000;20200227;32,07
010000;20200227;28,54
020000;20200227;27,04
030000;20200227;25,17
040000;20200227;25,45
050000;20200227;28,81
060000;20200227;33
070000;20200227;34,63
080000;20200227;35,01
090000;20200227;34,67
100000;20200227;33,37
110000;20200227;32
120000;20200227;30
130000;20200227;25,58
140000;20200227;22
150000;20200227;20,87
160000;20200227;23,07
170000;20200227;28,88
180000;20200227;33,13
190000;20200227;41,23
200000;20200227;39,13
210000;20200227;35,68
220000;20200227;33,77
230000;20200227;31,77
000000;20200228;30
010000;20200228;30,88
020000;20200228;30,01
030000;20200228;30,88
040000;20200228;32,44
050000;20200228;32,14
060000;20200228;35,01
070000;20200228;40,74
080000;20200228;43,88
090000;20200228;40,12
100000;20200228;37,81
110000;20200228;37,2
120000;20200228;35,71
130000;20200228;35,01
140000;20200228;30,95
150000;20200228;31,03
160000;20200228;31,51
170000;20200228;33,38
180000;20200228;34,51
190000;20200228;35,34
200000;20200228;34,94
210000;20200228;34,97
220000;20200228;29,01
230000;20200228;26,5
000000;20200229;20,01
010000;20200229;16,75
020000;20200229;13,71
030000;20200229;12
040000;20200229;9,6
050000;20200229;9,04
060000;20200229;10,6
070000;20200229;14,21
080000;20200229;14,91
090000;20200229;17
100000;20200229;16,75
110000;20200229;16,5
120000;20200229;16,75
130000;20200229;15,99
140000;20200229;15
150000;20200229;14,75
160000;20200229;15
170000;20200229;19,36
180000;20200229;20,81
190000;20200229;24,03
200000;20200229;22,35
210000;20200229;21,86
220000;20200229;21
010000;20200301;13,8
020000;20200301;13,53
030000;20200301;7,7
040000;20200301;5,64
050000;20200301;5,67
060000;20200301;9,29
070000;20200301;10,25
080000;20200301;10,16
090000;20200301;12,57
100000;20200301;13,8
110000;20200301;13,3
120000;20200301;14
130000;20200301;11
140000;20200301;9,97
150000;20200301;9,07
160000;20200301;12
170000;20200301;14
180000;20200301;18,15
190000;20200301;22,48
200000;20200301;28
210000;20200301;26,1
220000;20200301;23,49
230000;20200301;20,3
230000;20200301;20,3
000000;20200302;20
010000;20200302;16
020000;20200302;10,15
030000;20200302;9,68
040000;20200302;9,25
050000;20200302;9,98
060000;20200302;17,5
070000;20200302;23
080000;20200302;24,49
090000;20200302;25
100000;20200302;24
110000;20200302;23
120000;20200302;22,98
130000;20200302;21,26
140000;20200302;18,15
150000;20200302;17,39
160000;20200302;17,5
170000;20200302;22,98
180000;20200302;24,49
190000;20200302;36,01
200000;20200302;37,75
210000;20200302;35,04
220000;20200302;30,88
230000;20200302;28,97
000000;20200303;25,35
010000;20200303;23,5
020000;20200303;21
030000;20200303;19,96
040000;20200303;18,96
050000;20200303;19,96
060000;20200303;23,5
070000;20200303;26,9
080000;20200303;27,9
090000;20200303;28,6
100000;20200303;26,9
110000;20200303;25,48
120000;20200303;25
130000;20200303;24,13
140000;20200303;23
150000;20200303;22,98
160000;20200303;23,03
170000;20200303;24,15
180000;20200303;26
190000;20200303;35,53
200000;20200303;40,2
210000;20200303;38,19
220000;20200303;30,05
230000;20200303;27,15
000000;20200304;30,1
010000;20200304;26,07
020000;20200304;24,57
030000;20200304;23,57
040000;20200304;23,57
050000;20200304;25
060000;20200304;30,85
070000;20200304;35,1
080000;20200304;36,07
090000;20200304;37,64
100000;20200304;36,72
110000;20200304;34,95
120000;20200304;34,92
130000;20200304;34,05
140000;20200304;32,07
150000;20200304;31,1
160000;20200304;32,07
170000;20200304;33,05
180000;20200304;33,2
190000;20200304;41,02
200000;20200304;43,58
210000;20200304;37,53
220000;20200304;33,78
230000;20200304;31,82
000000;20200305;27,85
010000;20200305;24,8
020000;20200305;22,05
030000;20200305;22,05
040000;20200305;21,41
050000;20200305;22
060000;20200305;23,8
070000;20200305;26,3
080000;20200305;28,51
090000;20200305;28,95
100000;20200305;28,35
110000;20200305;26
120000;20200305;25,3
130000;20200305;24,3
140000;20200305;22,05
150000;20200305;21,99
160000;20200305;21,9
170000;20200305;23,03
180000;20200305;24,35
190000;20200305;28,35
200000;20200305;30,24
210000;20200305;27,85
220000;20200305;26,9
230000;20200305;25,3
000000;20200306;21,7
010000;20200306;20
020000;20200306;17,08
030000;20200306;16
040000;20200306;15
050000;20200306;18
060000;20200306;21,7
070000;20200306;25
080000;20200306;25,8
090000;20200306;25,27
100000;20200306;22,32
110000;20200306;19,99
120000;20200306;17
130000;20200306;16,3
140000;20200306;12,61
150000;20200306;9,56
160000;20200306;13,74
170000;20200306;18,5
180000;20200306;23,03
190000;20200306;29,49
200000;20200306;35,46
210000;20200306;31,71
220000;20200306;30,5
230000;20200306;28,51
000000;20200307;29,1
010000;20200307;25,5
020000;20200307;24,51
030000;20200307;24,03
040000;20200307;24
050000;20200307;24,03
060000;20200307;25,3
070000;20200307;25,8
080000;20200307;26
090000;20200307;28,06
100000;20200307;28,25
110000;20200307;26
120000;20200307;25,3
130000;20200307;25,06
140000;20200307;24,94
150000;20200307;25
160000;20200307;25,03
170000;20200307;27,02
180000;20200307;31,01
190000;20200307;37,61
200000;20200307;35
210000;20200307;34,7
220000;20200307;33,53
230000;20200307;30,79
000000;20200308;31,5
010000;20200308;25,5
020000;20200308;25
030000;20200308;24,4
040000;20200308;24,4
050000;20200308;24,4
060000;20200308;25
070000;20200308;24,84
080000;20200308;24,59
090000;20200308;25
100000;20200308;25
110000;20200308;25
120000;20200308;24
130000;20200308;24
140000;20200308;24,4
150000;20200308;23
160000;20200308;22,9
170000;20200308;25,71
180000;20200308;31,97
190000;20200308;34,86
200000;20200308;34,02
210000;20200308;33,17
220000;20200308;31,99
230000;20200308;30,41
000000;20200309;25,8
010000;20200309;25
020000;20200309;25,09
030000;20200309;24,77
040000;20200309;24,47
050000;20200309;25,3
060000;20200309;28,01
070000;20200309;35,5
080000;20200309;37,68
090000;20200309;37,64
100000;20200309;35,5
110000;20200309;34,54
120000;20200309;33,48
130000;20200309;35,04
140000;20200309;33,53
150000;20200309;32,02
160000;20200309;32,09
170000;20200309;33,64
180000;20200309;35,17
190000;20200309;39,09
200000;20200309;40,5
210000;20200309;37,64
220000;20200309;35,04
230000;20200309;33,99
000000;20200310;28,6
010000;20200310;28,1
020000;20200310;25,8
030000;20200310;25,5
040000;20200310;25,5
050000;20200310;27,55
060000;20200310;29,5
070000;20200310;35,68
080000;20200310;37,84
090000;20200310;38,51
100000;20200310;37,27
110000;20200310;36,84
120000;20200310;37,1
130000;20200310;36,84
140000;20200310;35,02
150000;20200310;35,01
160000;20200310;35
170000;20200310;36,56
180000;20200310;37,05
190000;20200310;40,34
200000;20200310;44,5
210000;20200310;40,6
220000;20200310;38,15
230000;20200310;36,16
000000;20200311;37,55
010000;20200311;37,21
020000;20200311;36,84
030000;20200311;36,84
040000;20200311;36,84
050000;20200311;37,52
060000;20200311;38,37
070000;20200311;40,05
080000;20200311;39,46
090000;20200311;39
100000;20200311;37,84
110000;20200311;37,55
120000;20200311;37,52
130000;20200311;36,84
140000;20200311;36,19
150000;20200311;36,21
160000;20200311;36,39
170000;20200311;37,21
180000;20200311;37,87
190000;20200311;43,05
200000;20200311;48,28
210000;20200311;45
220000;20200311;38,87
230000;20200311;38,71
000000;20200312;38,88
010000;20200312;38,17
020000;20200312;37,77
030000;20200312;37,54
040000;20200312;37,54
050000;20200312;37,77
060000;20200312;38,42
070000;20200312;41,18
080000;20200312;41,58
090000;20200312;41,52
100000;20200312;40,51
110000;20200312;39,51
120000;20200312;39,51
130000;20200312;39,01
140000;20200312;38,17
150000;20200312;38,07
160000;20200312;37,69
170000;20200312;37,69
180000;20200312;37,69
190000;20200312;39,63
200000;20200312;40,01
210000;20200312;38,88
220000;20200312;37,69
230000;20200312;36,38
000000;20200313;26,3
010000;20200313;22,81
020000;20200313;22,89
030000;20200313;24,09
040000;20200313;24,06
050000;20200313;25
060000;20200313;29,62
070000;20200313;32,07
080000;20200313;34,88
090000;20200313;36,12
100000;20200313;37,11
110000;20200313;37,17
120000;20200313;37,53
130000;20200313;37,58
140000;20200313;37,17
150000;20200313;37,17
160000;20200313;37,17
170000;20200313;37,58
180000;20200313;38,17
190000;20200313;42,5
200000;20200313;41,53
210000;20200313;40,07
220000;20200313;39,01
230000;20200313;38,1
000000;20200314;37,33
010000;20200314;37,17
020000;20200314;36,09
030000;20200314;35,24
040000;20200314;35,02
050000;20200314;34,99
060000;20200314;34,41
070000;20200314;33,56
080000;20200314;34,83
090000;20200314;34,94
100000;20200314;35,01
110000;20200314;34,83
120000;20200314;34,41
130000;20200314;34,83
140000;20200314;34,41
150000;20200314;31,51
160000;20200314;30,07
170000;20200314;31,34
180000;20200314;37,17
190000;20200314;38,53
200000;20200314;40,61
210000;20200314;40,67
220000;20200314;38,91
230000;20200314;38,31
000000;20200315;37,68
010000;20200315;35,01
020000;20200315;30,01
030000;20200315;27,8
040000;20200315;27,8
050000;20200315;27,4
060000;20200315;27,5
070000;20200315;27,1
080000;20200315;25,89
090000;20200315;26,87
100000;20200315;27,1
110000;20200315;25,78
120000;20200315;24,43
130000;20200315;23
140000;20200315;20,9
150000;20200315;14
160000;20200315;14
170000;20200315;19,5
180000;20200315;26
190000;20200315;32,08
200000;20200315;33,01
210000;20200315;33,01
220000;20200315;30,18
230000;20200315;27,19
000000;20200316;22,9
010000;20200316;20,23
020000;20200316;20,17
030000;20200316;20
040000;20200316;19,92
050000;20200316;22,4
060000;20200316;25,88
070000;20200316;32,17
080000;20200316;32,69
090000;20200316;32,17
100000;20200316;28
110000;20200316;25,88
120000;20200316;24,83
130000;20200316;25
140000;20200316;25,23
150000;20200316;25,5
160000;20200316;25
170000;20200316;25,5
180000;20200316;25,91
190000;20200316;33,31
200000;20200316;37,03
210000;20200316;35
220000;20200316;33,51
230000;20200316;30,24
000000;20200317;24,2
010000;20200317;22,99
020000;20200317;22,16
030000;20200317;21,8
040000;20200317;21,8
050000;20200317;22,94
060000;20200317;24,2
070000;20200317;30,01
080000;20200317;32,33
090000;20200317;31,37
100000;20200317;29,32
110000;20200317;28,48
120000;20200317;25,59
130000;20200317;25
140000;20200317;24,51
150000;20200317;24,02
160000;20200317;26,09
170000;20200317;30,04
180000;20200317;32,94
190000;20200317;38,23
200000;20200317;39,43
210000;20200317;37,31
220000;20200317;35
230000;20200317;32,5
000000;20200318;30,87
010000;20200318;24
020000;20200318;23,69
030000;20200318;23,69
040000;20200318;23,69
050000;20200318;23,9
060000;20200318;24,69
070000;20200318;30,59
080000;20200318;31,48
090000;20200318;31,48
100000;20200318;31,24
110000;20200318;31,27
120000;20200318;31,48
130000;20200318;31,48
140000;20200318;31,3
150000;20200318;31
160000;20200318;30,87
170000;20200318;31,27
180000;20200318;32,94
190000;20200318;40,38
200000;20200318;40,01
210000;20200318;37,71
220000;20200318;35,12
230000;20200318;32,48
000000;20200319;29,22
010000;20200319;28,29
020000;20200319;28,87
030000;20200319;28,79
040000;20200319;28,51
050000;20200319;29,29
060000;20200319;30,25
070000;20200319;31,57
080000;20200319;32,06
090000;20200319;29,75
100000;20200319;29,01
110000;20200319;29,65
120000;20200319;29,75
130000;20200319;29,79
140000;20200319;29,79
150000;20200319;30
160000;20200319;29,75
170000;20200319;30
180000;20200319;29,75
190000;20200319;33,64
200000;20200319;36,42
210000;20200319;35,16
220000;20200319;32,11
230000;20200319;28,79
000000;20200320;28,12
010000;20200320;25
020000;20200320;24,19
030000;20200320;24,09
040000;20200320;24,19
050000;20200320;24,2
060000;20200320;24,09
070000;20200320;24,19
080000;20200320;28,01
090000;20200320;29,04
100000;20200320;29,04
110000;20200320;29,77
120000;20200320;30,54
130000;20200320;30,79
140000;20200320;29,78
150000;20200320;29,01
160000;20200320;28,51
170000;20200320;28,01
180000;20200320;29,01
190000;20200320;30,54
200000;20200320;35,03
210000;20200320;33,03
220000;20200320;29,54
230000;20200320;26,21
000000;20200321;25,51
010000;20200321;22,54
020000;20200321;25,51
030000;20200321;25,51
040000;20200321;26,01
050000;20200321;26,01
060000;20200321;27
070000;20200321;23,99
080000;20200321;26,04
090000;20200321;27,85
100000;20200321;27,51
110000;20200321;27,58
120000;20200321;27,6
130000;20200321;28
140000;20200321;27,8
150000;20200321;27,6
160000;20200321;27,5
170000;20200321;27,5
180000;20200321;28
190000;20200321;30,01
200000;20200321;34,83
210000;20200321;34,57
220000;20200321;31,22
230000;20200321;28
000000;20200322;28,11
010000;20200322;27,2
020000;20200322;27,05
030000;20200322;27,11
040000;20200322;27,1
050000;20200322;27,11
060000;20200322;27,55
070000;20200322;26
080000;20200322;24,03
090000;20200322;26,08
100000;20200322;27,55
110000;20200322;28,3
120000;20200322;27,61
130000;20200322;28,7
140000;20200322;27,85
150000;20200322;26,61
160000;20200322;24,51
170000;20200322;23,5
180000;20200322;27,05
190000;20200322;30,23
200000;20200322;32,57
210000;20200322;31,82
220000;20200322;30,01
230000;20200322;27,05
000000;20200323;30,14
010000;20200323;27,89
020000;20200323;25
030000;20200323;24,53
040000;20200323;24,09
050000;20200323;25
060000;20200323;28,64
070000;20200323;30,94
080000;20200323;31,05
090000;20200323;31,51
100000;20200323;31,32
110000;20200323;31,09
120000;20200323;31,32
130000;20200323;31,59
140000;20200323;30,78
150000;20200323;29,14
160000;20200323;27,9
170000;20200323;26,23
180000;20200323;27,51
190000;20200323;33,14
200000;20200323;33,99
210000;20200323;32,05
220000;20200323;28,71
230000;20200323;23,5
000000;20200324;23,4
010000;20200324;21,49
020000;20200324;21,24
030000;20200324;20,9
040000;20200324;20,74
050000;20200324;21,24
060000;20200324;23,63
070000;20200324;25,88
080000;20200324;27,51
090000;20200324;29,6
100000;20200324;28,84
110000;20200324;29,39
120000;20200324;29,84
130000;20200324;31,05
140000;20200324;29,85
150000;20200324;28,09
160000;20200324;27,51
170000;20200324;27,72
180000;20200324;27,51
190000;20200324;33,78
200000;20200324;34,06
210000;20200324;33,6
220000;20200324;31,05
230000;20200324;30,03
000000;20200325;32,8
010000;20200325;32,22
020000;20200325;31,1
030000;20200325;31,1
040000;20200325;31,1
050000;20200325;31,55
060000;20200325;32,72
070000;20200325;32,05
080000;20200325;32,05
090000;20200325;31,62
100000;20200325;31,32
110000;20200325;31,1
120000;20200325;31,95
130000;20200325;32,47
140000;20200325;31,6
150000;20200325;30,12
160000;20200325;28,51
170000;20200325;28,79
180000;20200325;30,01
190000;20200325;34,48
200000;20200325;33,78
210000;20200325;33,22
220000;20200325;32,47
230000;20200325;30,02
000000;20200326;28,01
010000;20200326;21
020000;20200326;20,46
030000;20200326;19,9
040000;20200326;19,6
050000;20200326;19,8
060000;20200326;22,2
070000;20200326;25,53
080000;20200326;25
090000;20200326;21,32
100000;20200326;19,5
110000;20200326;19,5
120000;20200326;19,5
130000;20200326;19,5
140000;20200326;16,82
150000;20200326;18,19
160000;20200326;18,9
170000;20200326;19,5
180000;20200326;21,33
190000;20200326;32,46
200000;20200326;30,21
210000;20200326;31
220000;20200326;30,02
230000;20200326;28,51
000000;20200327;22,49
010000;20200327;19
020000;20200327;18,54
030000;20200327;18,25
040000;20200327;18,5
050000;20200327;20,6
060000;20200327;24,65
070000;20200327;26,95
080000;20200327;25,91
090000;20200327;22,67
100000;20200327;22
110000;20200327;25,23
120000;20200327;27,23
130000;20200327;27,75
140000;20200327;27,51
150000;20200327;27,2
160000;20200327;25,92
170000;20200327;26,56
180000;20200327;28
190000;20200327;30
200000;20200327;30,75
210000;20200327;30,5
220000;20200327;29,51
230000;20200327;26,01
000000;20200328;28,85
010000;20200328;27,75
020000;20200328;26,1
030000;20200328;25
